62,C10,PINGPONG,10000,11000,10379.516519829262,12,0,11,True
63,C10,PINGPONG,10000,11000,10435.70721785226,26,1,23,True
64,C10,PINGPONG,10000,11000,10571.880098384576,23,4,14,True
65,C10,PINGPONG,10000,11000,10103.748188149299,7,1,5,True
66,C10,PINGPONG,10000,11000,10259.508123522815,59,7,45,True
67,C10,PINGPONG,10000,11000,10553.917223680914,29,3,23,True
68,C10,PINGPONG,10000,11000,10133.051057324652,32,3,26,True
69,C10,PINGPONG,10000,11000,10214.517392240125,16,2,12,True
70,C10,PINGPONG,10000,11000,10840.437897427444,24,2,20,True
71,C10,PINGPONG,10000,11000,10719.86998096386,7,1,5,True
72,C10,PINGPONG,10000,11000,10689.123861862696,18,2,14,True
73,C10,PINGPONG,10000,11000,10595.925930320911,21,3,15,True
74,C10,PINGPONG,10000,11000,10522.133491529601,8,1,6,True
75,C10,PINGPONG,10000,11000,10371.813531592403,5,1,3,True
76,C10,PINGPONG,10000,11000,10557.90369638021,134,12,110,True
77,C10,PINGPONG,10000,11000,10069.170398823693,3,1,1,True
78,C10,PINGPONG,10000,11000,10111.058005505814,9,1,7,True
79,C10,PINGPONG,10000,11000,10516.195342055955,25,3,19,True
80,C10,PINGPONG,10000,11000,10377.589700302575,9,1,7,True
81,C10,PINGPONG,10000,11000,10042.038870008897,2,1,0,True
82,C10,PINGPONG,10000,11000,10510.263891172588,11,1,9,True
83,C10,PINGPONG,10000,11000,10404.630442618498,28,2,24,True
84,C10,PINGPONG,10000,11000,10581.88591933463,7,1,5,True
85,C10,PINGPONG,10000,11000,10377.589700302575,27,3,21,True
86,C10,PINGPONG,10000,11000,10861.500113098751,13,1,11,True
87,C10,PINGPONG,10000,11000,10695.258968102957,1,0,0,True
88,C10,PINGPONG,10000,11000,10350.68914678831,1,0,0,True
89,C10,PINGPONG,10000,11000,10375.66359601867,8,0,7,True
90,C10,PINGPONG,10000,11000,10221.988425109254,42,2,37,True
91,C10,PINGPONG,10000,11000,10815.270813980846,16,0,15,True
92,C10,PINGPONG,10000,11000,10268.931123793509,17,1,14,True
93,C10,PINGPONG,10000,11000,10901.744640862424,23,1,20,True
94,C10,PINGPONG,10000,11000,10238.8382734423,29,2,24,True
95,C10,PINGPONG,10000,11000,10333.46945577919,49,2,44,True
96,C10,PINGPONG,10000,11000,10563.889055335172,3,1,1,True
97,C10,PINGPONG,10000,11000,10024.032267709019,4,1,2,True
98,C10,PINGPONG,10000,11000,10953.008119712089,41,4,32,True
99,C10,PINGPONG,10000,11000,10043.843088942964,59,5,49,True
100,C10,PINGPONG,10000,11000,10840.437897427444,48,5,38,True
101,C10,PINGPONG,10000,11000,10145.924577535152,5,1,3,True
102,C10,PINGPONG,10000,11000,10808.997291190526,48,5,38,True
103,C10,PINGPONG,10000,11000,10963.748753453661,19,2,14,True
104,C10,PINGPONG,10000,11000,10042.038870008897,51,5,41,True
105,C10,PINGPONG,10000,11000,10978.821078127561,9,1,7,True
106,C10,PINGPONG,10000,11000,10585.893552963202,16,2,12,True
107,C10,PINGPONG,10000,11000,10304.896939390728,9,1,7,True
108,C10,PINGPONG,10000,11000,10381.44405500001,20,2,16,True
109,C10,PINGPONG,10000,11000,6622.0763351121595,775,0,750,False
110,C10,PINGPONG,10000,11000,10223.857891266589,9,2,5,True
111,C10,PINGPONG,10000,11000,10492.509616910856,55,5,45,True
112,C10,PINGPONG,10000,11000,10100.097241528692,21,2,17,True
113,C10,PINGPONG,10000,11000,10096.448932463216,41,3,35,True
114,C10,PINGPONG,10000,11000,10182.88696085562,18,2,14,True
115,C10,PINGPONG,10000,11000,10508.288227496007,11,1,9,True
116,C10,PINGPONG,10000,11000,10362.200859462208,3,1,1,True
117,C10,PINGPONG,10000,11000,10461.094123373025,2,1,0,True
118,C10,PINGPONG,10000,11000,10980.977650978355,1,0,0,True
119,C10,PINGPONG,10000,11000,10644.347248499307,1,0,0,True
120,C10,PINGPONG,10000,11000,10251.982165499347,1,0,0,True
121,C10,PINGPONG,10000,11000,10020.438693599983,2,0,1,True
122,C10,PINGPONG,10000,11000,10122.042584871024,5,0,4,True
123,C10,PINGPONG,10000,11000,10842.540442405838,8,0,7,True
124,C10,PINGPONG,10000,11000,10891.125089393441,10,0,9,True
125,C10,PINGPONG,10000,11000,10061.920999823413,18,2,13,True
126,C10,PINGPONG,10000,11000,10385.301273863464,10,0,9,True
127,C10,PINGPONG,10000,11000,10983.13507122957,32,1,28,True
128,C10,PINGPONG,10000,11000,10072.799017012934,8,1,6,True
129,C10,PINGPONG,10000,11000,10325.834636952368,27,3,21,True
130,C10,PINGPONG,10000,11000,10989.61242137156,2,1,0,True
131,C10,PINGPONG,10000,11000,10918.779066279645,3,1,1,True
132,C10,PINGPONG,10000,11000,10304.896939390728,2,1,0,True
133,C10,PINGPONG,10000,11000,10238.8382734423,16,2,12,True
134,C10,PINGPONG,10000,11000,10025.830021494481,2,1,0,True
135,C10,PINGPONG,10000,11000,10038.432376041557,7,1,5,True
136,C10,PINGPONG,10000,11000,10595.925930320911,43,5,33,True
137,C10,PINGPONG,10000,11000,10244.467240856546,3,1,1,True
138,C10,PINGPONG,10000,11000,10015.05316089476,15,2,11,True
139,C10,PINGPONG,10000,11000,10036.630100310274,9,1,7,True
140,C10,PINGPONG,10000,11000,10996.097416111796,14,2,10,True
141,C10,PINGPONG,10000,11000,10863.610837005694,67,9,49,True
142,C10,PINGPONG,10000,11000,10229.470394799817,12,1,10,True
143,C10,PINGPONG,10000,11000,10557.90369638021,7,1,5,True
144,C10,PINGPONG,10000,11000,10177.325443991558,2,1,0,True
145,C10,PINGPONG,10000,11000,10736.340344832419,53,5,43,True
146,C10,PINGPONG,10000,11000,10555.910083654218,7,1,5,True
147,C10,PINGPONG,10000,11000,10125.709417053715,33,3,27,True
148,C10,PINGPONG,10000,11000,10242.590230819338,56,4,48,True
149,C10,PINGPONG,10000,11000,10373.738206581475,14,1,12,True
150,C10,PINGPONG,10000,11000,10220.11964250168,3,1,1,True
151,C10,PINGPONG,10000,11000,10804.81898446637,1,0,0,True
152,C10,PINGPONG,10000,11000,10134.888131148506,1,0,0,True
153,C10,PINGPONG,10000,11000,10045.647956309276,4,0,3,True
154,C10,PINGPONG,10000,11000,10160.677283716788,11,1,8,True
155,C10,PINGPONG,10000,11000,10476.778319700536,17,1,14,True
156,C10,PINGPONG,10000,11000,10398.824141345229,8,0,7,True
157,C10,PINGPONG,10000,11000,10827.839731797183,104,2,97,True
158,C10,PINGPONG,10000,11000,10027.628420229665,21,1,18,True
159,C10,PINGPONG,10000,11000,10344.942876683095,14,0,13,True
160,C10,PINGPONG,10000,11000,10318.211091670386,7,1,5,True
161,C10,PINGPONG,10000,11000,10248.22332552245,9,1,7,True
162,C10,PINGPONG,10000,11000,10033.027489606071,5,1,3,True
163,C10,PINGPONG,10000,11000,10730.158030794091,29,3,23,True
164,C10,PINGPONG,10000,11000,10060.1102808046,26,3,20,True
165,C10,PINGPONG,10000,11000,10138.564277836043,7,1,5,True
166,C10,PINGPONG,10000,11000,10549.933760284752,8,1,6,True
167,C10,PINGPONG,10000,11000,10175.472954789215,12,2,8,True
168,C10,PINGPONG,10000,11000,10391.092479458204,7,1,5,True
169,C10,PINGPONG,10000,11000,10067.357069930049,5,1,3,True
170,C10,PINGPONG,10000,11000,10424.03169660869,2,1,0,True
171,C10,PINGPONG,10000,11000,10221.988425109254,22,2,18,True
172,C10,PINGPONG,10000,11000,10414.322033779848,13,2,9,True
173,C10,PINGPONG,10000,11000,10101.922384966536,12,2,8,True
174,C10,PINGPONG,10000,11000,10096.448932463216,10,1,8,True
175,C10,PINGPONG,10000,11000,10013.259269532491,2,1,0,True
176,C10,PINGPONG,10000,11000,10551.925116033313,2,1,0,True
177,C10,PINGPONG,10000,11000,10027.628420229665,3,1,1,True
178,C10,PINGPONG,10000,11000,6745.123677877115,775,0,750,False
179,C10,PINGPONG,10000,11000,10015.05316089476,3,1,1,True
180,C10,PINGPONG,10000,11000,10138.564277836043,10,1,8,True
181,C10,PINGPONG,10000,11000,10011.466020695696,4,1,2,True
182,C10,PINGPONG,10000,11000,10950.862517763608,1,0,0,True
183,C10,PINGPONG,10000,11000,10575.880155238714,1,0,0,True
184,C10,PINGPONG,10000,11000,10508.288227496007,1,0,0,True
185,C10,PINGPONG,10000,11000,10107.401775186978,4,0,3,True
186,C10,PINGPONG,10000,11000,10212.65134009283,10,1,7,True
187,C10,PINGPONG,10000,11000,10316.30696391606,8,0,7,True
188,C10,PINGPONG,10000,11000,10233.215488461856,82,5,71,True
189,C10,PINGPONG,10000,11000,10220.11964250168,20,1,17,True
190,C10,PINGPONG,10000,11000,10083.70058026791,26,1,23,True
191,C10,PINGPONG,10000,11000,10116.547313416464,84,6,71,True
192,C10,PINGPONG,10000,11000,10823.646847802367,6,1,4,True
193,C10,PINGPONG,10000,11000,10265.159847320781,3,1,1,True
194,C10,PINGPONG,10000,11000,10033.027489606071,23,3,17,True
195,C10,PINGPONG,10000,11000,10373.738206581475,2,1,0,True
196,C10,PINGPONG,10000,11000,5785.909280855316,775,0,750,False
197,C10,PINGPONG,10000,11000,10272.705172313343,2,1,0,True
198,C10,PINGPONG,10000,11000,10457.180409022534,25,5,15,True
199,C10,PINGPONG,10000,11000,10754.930105164634,9,1,7,True
200,C10,PINGPONG,10000,11000,10142.24309233033,14,2,10,True
201,C10,PINGPONG,10000,11000,10054.68203186714,5,1,3,True
202,C10,PINGPONG,10000,11000,10267.04513924286,9,1,7,True
203,C10,PINGPONG,10000,11000,10366.043789338812,28,2,24,True
204,C10,PINGPONG,10000,11000,10118.378407472705,6,1,4,True
205,C10,PINGPONG,10000,11000,10601.954489420252,5,1,3,True
206,C10,PINGPONG,10000,11000,10327.74228378662,3,1,1,True
207,C10,PINGPONG,10000,11000,10891.125089393441,33,3,27,True
208,C10,PINGPONG,10000,11000,10965.899408467261,2,1,0,True
209,C10,PINGPONG,10000,11000,10908.126318122468,22,2,18,True
210,C10,PINGPONG,10000,11000,10168.069736919571,8,1,6,True
211,C10,PINGPONG,10000,11000,10058.300213372462,18,1,16,True
212,C10,PINGPONG,10000,11000,7136.027297099939,775,0,750,False
213,C10,PINGPONG,10000,11000,10083.70058026791,2,1,0,True
214,C10,PINGPONG,10000,11000,10946.57383471023,1,0,0,True
215,C10,PINGPONG,10000,11000,10431.8124724638,1,0,0,True
216,C10,PINGPONG,10000,11000,10120.210164503294,1,0,0,True
217,C10,PINGPONG,10000,11000,10216.384126442215,4,0,3,True
218,C10,PINGPONG,10000,11000,10354.52354135072,9,0,8,True
219,C10,PINGPONG,10000,11000,10721.926012361844,15,0,14,True
220,C10,PINGPONG,10000,11000,10162.524389114016,23,1,20,True
221,C10,PINGPONG,10000,11000,10036.630100310274,31,2,26,True
222,C10,PINGPONG,10000,11000,10083.70058026791,22,1,19,True
223,C10,PINGPONG,10000,11000,10869.947933743826,44,2,39,True
224,C10,PINGPONG,10000,11000,10136.725871197921,3,2,0,True
225,C10,PINGPONG,10000,11000,10033.027489606071,2,1,0,True
226,C10,PINGPONG,10000,11000,10240.713908473193,8,2,4,True
227,C10,PINGPONG,10000,11000,10302.997722013495,2,1,0,True
228,C10,PINGPONG,10000,11000,10980.977650978355,21,3,15,True
229,C10,PINGPONG,10000,11000,10636.246319416114,16,2,12,True
230,C10,PINGPONG,10000,11000,10120.210164503294,7,1,5,True
231,C10,PINGPONG,10000,11000,10512.240297879514,7,1,5,True
232,C10,PINGPONG,10000,11000,10140.40335142562,3,1,1,True
233,C10,PINGPONG,10000,11000,10153.295571720677,5,1,3,True
234,C10,PINGPONG,10000,11000,10685.037699843357,9,1,7,True
235,C10,PINGPONG,10000,11000,10840.437897427444,40,4,32,True
236,C10,PINGPONG,10000,11000,10850.958784587672,3,2,0,True
237,C10,PINGPONG,10000,11000,10186.598016834123,7,1,5,True
238,C10,PINGPONG,10000,11000,10682.995790132572,7,1,5,True
239,C10,PINGPONG,10000,11000,10089.160215573875,4,1,2,True
240,C10,PINGPONG,10000,11000,10040.235299159014,3,1,1,True
241,C10,PINGPONG,10000,11000,10040.235299159014,3,1,1,True
242,C10,PINGPONG,10000,11000,10094.625766119972,2,1,0,True
243,C10,PINGPONG,10000,11000,10229.470394799817,9,1,7,True
244,C10,PINGPONG,10000,11000,10065.544394034843,6,1,4,True
245,C10,PINGPONG,10000,11000,10190.311778716643,3,1,1,True
246,C10,PINGPONG,10000,11000,10910.255204518146,2,1,0,True
247,C10,PINGPONG,10000,11000,10618.064235292071,1,0,0,True
248,C10,PINGPONG,10000,11000,10081.882014671599,1,0,0,True
249,C10,PINGPONG,10000,11000,10061.920999823413,8,0,7,True
250,C10,PINGPONG,10000,11000,10018.642872582743,15,1,12,True
251,C10,PINGPONG,10000,11000,10094.625766119972,19,1,16,True
252,C10,PINGPONG,10000,11000,10072.799017012934,18,1,15,True
253,C10,PINGPONG,10000,11000,10171.769998802358,18,0,17,True
254,C10,PINGPONG,10000,11000,10779.81682382267,27,1,24,True
255,C10,PINGPONG,10000,11000,10410.443231541713,133,1,127,True
256,C10,PINGPONG,10000,11000,10236.963325348383,3,1,1,True
257,C10,PINGPONG,10000,11000,10404.630442618498,14,2,10,True
258,C10,PINGPONG,10000,11000,10018.642872582743,6,1,4,True
259,C10,PINGPONG,10000,11000,10393.02431686878,12,2,8,True
260,C10,PINGPONG,10000,11000,10216.384126442215,23,3,17,True
261,C10,PINGPONG,10000,11000,10149.608736360522,9,1,7,True
262,C10,PINGPONG,10000,11000,10736.340344832419,21,3,15,True
263,C10,PINGPONG,10000,11000,10125.709417053715,9,1,7,True
264,C10,PINGPONG,10000,11000,10779.81682382267,5,1,3,True
265,C10,PINGPONG,10000,11000,10186.598016834123,29,3,23,True
266,C10,PINGPONG,10000,11000,10539.988245157518,42,4,34,True
267,C10,PINGPONG,10000,11000,10310.598794983334,7,1,5,True
268,C10,PINGPONG,10000,11000,10007.881449223405,61,6,49,True
269,C10,PINGPONG,10000,11000,10168.069736919571,7,1,5,True
270,C10,PINGPONG,10000,11000,10819.457209785976,11,1,9,True
271,C10,PINGPONG,10000,11000,10950.862517763608,3,1,1,True
272,C10,PINGPONG,10000,11000,10089.160215573875,3,1,1,True
273,C10,PINGPONG,10000,11000,6427.172004294243,775,0,750,False
274,C10,PINGPONG,10000,11000,6506.465642962263,775,0,750,False
275,C10,PINGPONG,10000,11000,10007.881449223405,8,1,6,True
276,C10,PINGPONG,10000,11000,10425.975802224058,21,2,17,True
277,C10,PINGPONG,10000,11000,10153.295571720677,9,1,7,True
278,C10,PINGPONG,10000,11000,10705.499810342406,9,1,7,True
279,C10,PINGPONG,10000,11000,10777.738532408992,1,0,0,True
280,C10,PINGPONG,10000,11000,10201.46932941571,1,0,0,True
281,C10,PINGPONG,10000,11000,10109.229559756917,1,0,0,True
282,C10,PINGPONG,10000,11000,10056.490797177326,4,0,3,True
283,C10,PINGPONG,10000,11000,10168.069736919571,8,0,7,True
284,C10,PINGPONG,10000,11000,10020.438693599983,22,2,17,True
285,C10,PINGPONG,10000,11000,10366.043789338812,19,1,16,True
286,C10,PINGPONG,10000,11000,10389.161360087364,21,1,18,True
287,C10,PINGPONG,10000,11000,10369.889570653864,31,2,26,True
288,C10,PINGPONG,10000,11000,10827.839731797183,8,2,4,True
289,C10,PINGPONG,10000,11000,10587.898508338536,32,4,24,True
290,C10,PINGPONG,10000,11000,10895.37042629495,18,2,14,True
291,C10,PINGPONG,10000,11000,10287.829148082223,26,3,20,True
292,C10,PINGPONG,10000,11000,10162.524389114016,5,1,3,True
293,C10,PINGPONG,10000,11000,6717.565647645551,775,0,750,False
294,C10,PINGPONG,10000,11000,10063.732370782775,7,1,5,True
295,C10,PINGPONG,10000,11000,10033.027489606071,2,1,0,True
296,C10,PINGPONG,10000,11000,10443.505439832556,7,1,5,True
297,C10,PINGPONG,10000,11000,10329.650635609816,11,2,7,True
298,C10,PINGPONG,10000,11000,10127.543829590899,9,1,7,True
299,C10,PINGPONG,10000,11000,10796.472054485923,18,2,14,True
300,C10,PINGPONG,10000,11000,10381.44405500001,14,2,10,True
301,C10,PINGPONG,10000,11000,10081.882014671599,38,4,30,True
302,C10,PINGPONG,10000,11000,10899.619074132486,84,8,68,True
303,C10,PINGPONG,10000,11000,10726.04044210104,9,1,7,True
304,C10,PINGPONG,10000,11000,10301.09920456934,18,2,14,True
305,C10,PINGPONG,10000,11000,10406.567317539404,9,1,7,True
306,C10,PINGPONG,10000,11000,10255.74376382081,27,3,21,True
307,C10,PINGPONG,10000,11000,10553.917223680914,26,2,22,True
308,C10,PINGPONG,10000,11000,10025.830021494481,14,1,12,True
309,C10,PINGPONG,10000,11000,10433.759481698158,24,2,20,True
310,C10,PINGPONG,10000,11000,10927.316257341103,1,0,0,True
311,C10,PINGPONG,10000,11000,10056.490797177326,10,1,8,True
312,C10,PINGPONG,10000,11000,10147.76632256327,1,0,0,True
313,C10,PINGPONG,10000,11000,10406.567317539404,6,0,5,True
314,C10,PINGPONG,10000,11000,10136.725871197921,6,0,5,True
315,C10,PINGPONG,10000,11000,10061.920999823413,17,1,14,True
316,C10,PINGPONG,10000,11000,10348.77301424899,21,1,18,True
317,C10,PINGPONG,10000,11000,10061.920999823413,8,0,7,True
318,C10,PINGPONG,10000,11000,10750.79348612932,23,1,20,True
319,C10,PINGPONG,10000,11000,10069.170398823693,25,1,22,True
320,C10,PINGPONG,10000,11000,10624.118019110596,3,1,1,True
321,C10,PINGPONG,10000,11000,10081.882014671599,3,1,1,True
322,C10,PINGPONG,10000,11000,10081.882014671599,10,2,6,True
323,C10,PINGPONG,10000,11000,10408.50491371353,52,5,42,True
324,C10,PINGPONG,10000,11000,10516.195342055955,27,3,21,True
325,C10,PINGPONG,10000,11000,10719.86998096386,7,1,5,True
326,C10,PINGPONG,10000,11000,10153.295571720677,9,1,7,True
327,C10,PINGPONG,10000,11000,10668.724244650295,12,1,10,True
328,C10,PINGPONG,10000,11000,10002.509402344578,24,3,18,True
329,C10,PINGPONG,10000,11000,10953.008119712089,2,1,0,True
330,C10,PINGPONG,10000,11000,10261.391339842165,31,3,25,True
331,C10,PINGPONG,10000,11000,10069.170398823693,9,1,7,True
332,C10,PINGPONG,10000,11000,10626.137481342797,9,1,7,True
333,C10,PINGPONG,10000,11000,10302.997722013495,7,1,5,True
334,C10,PINGPONG,10000,11000,10248.22332552245,7,1,5,True
335,C10,PINGPONG,10000,11000,10034.828471613915,3,1,1,True
336,C10,PINGPONG,10000,11000,10754.930105164634,30,3,24,True
337,C10,PINGPONG,10000,11000,10081.882014671599,7,1,5,True
338,C10,PINGPONG,10000,11000,10569.881204434738,18,2,14,True
339,C10,PINGPONG,10000,11000,10354.52354135072,4,1,2,True
340,C10,PINGPONG,10000,11000,10231.342598916135,5,1,3,True
341,C10,PINGPONG,10000,11000,6633.076638222341,775,0,750,False
342,C10,PINGPONG,10000,11000,10781.895916911795,1,0,0,True
343,C10,PINGPONG,10000,11000,10825.7428838178,1,0,0,True
344,C10,PINGPONG,10000,11000,6770.447918498317,775,0,750,False
345,C10,PINGPONG,10000,11000,10138.564277836043,17,1,14,True
346,C10,PINGPONG,10000,11000,10878.408905653652,8,0,7,True
347,C10,PINGPONG,10000,11000,10160.677283716788,33,2,28,True
348,C10,PINGPONG,10000,11000,10654.49077936105,35,1,32,True
349,C10,PINGPONG,10000,11000,10377.589700302575,40,2,35,True
350,C10,PINGPONG,10000,11000,10348.77301424899,19,1,16,True
351,C10,PINGPONG,10000,11000,10955.154562601485,42,3,34,True
352,C10,PINGPONG,10000,11000,10736.340344832419,7,1,5,True
353,C10,PINGPONG,10000,11000,10065.544394034843,17,2,13,True
354,C10,PINGPONG,10000,11000,10963.748753453661,20,2,16,True
355,C10,PINGPONG,10000,11000,10251.982165499347,7,1,5,True
356,C10,PINGPONG,10000,11000,10510.263891172588,9,1,7,True
357,C10,PINGPONG,10000,11000,10040.235299159014,7,1,5,True
358,C10,PINGPONG,10000,11000,10551.925116033313,36,4,28,True
359,C10,PINGPONG,10000,11000,10045.647956309276,29,3,23,True
360,C10,PINGPONG,10000,11000,6121.714940016459,775,0,750,False
361,C10,PINGPONG,10000,11000,10190.311778716643,2,1,0,True
362,C10,PINGPONG,10000,11000,10323.927694712314,15,3,9,True
363,C10,PINGPONG,10000,11000,10081.882014671599,29,3,23,True
364,C10,PINGPONG,10000,11000,10242.590230819338,14,2,10,True
365,C10,PINGPONG,10000,11000,10520.153363383104,7,1,5,True
366,C10,PINGPONG,10000,11000,10145.924577535152,23,3,17,True
367,C10,PINGPONG,10000,11000,10387.230958356004,36,4,28,True
368,C10,PINGPONG,10000,11000,10276.481995939133,37,4,29,True
369,C10,PINGPONG,10000,11000,10549.933760284752,15,1,13,True
370,C10,PINGPONG,10000,11000,10069.170398823693,23,3,17,True
371,C10,PINGPONG,10000,11000,10038.432376041557,11,1,9,True
372,C10,PINGPONG,10000,11000,10618.064235292071,9,1,7,True
373,C10,PINGPONG,10000,11000,10320.115922461533,8,1,6,True
374,C10,PINGPONG,10000,11000,10285.936216188065,3,1,1,True
375,C10,PINGPONG,10000,11000,10488.572365301736,1,0,0,True
376,C10,PINGPONG,10000,11000,10274.593237046896,1,0,0,True
377,C10,PINGPONG,10000,11000,10116.547313416464,25,2,20,True
378,C10,PINGPONG,10000,11000,10459.136900078673,12,1,9,True
379,C10,PINGPONG,10000,11000,10846.747980092643,56,4,47,True
380,C10,PINGPONG,10000,11000,10437.655681336115,13,0,12,True
381,C10,PINGPONG,10000,11000,10953.008119712089,14,0,13,True
382,C10,PINGPONG,10000,11000,10054.68203186714,25,1,22,True
383,C10,PINGPONG,10000,11000,6737.8069246591185,775,0,750,False
384,C10,PINGPONG,10000,11000,10103.748188149299,97,10,77,True
385,C10,PINGPONG,10000,11000,10295.407847957147,7,1,5,True
386,C10,PINGPONG,10000,11000,10599.9442076528,9,1,7,True
387,C10,PINGPONG,10000,11000,10227.598875736014,7,1,5,True
388,C10,PINGPONG,10000,11000,10272.705172313343,5,1,3,True
389,C10,PINGPONG,10000,11000,6618.940089672243,775,0,750,False
390,C10,PINGPONG,10000,11000,10153.295571720677,10,1,8,True
391,C10,PINGPONG,10000,11000,10416.262518995789,7,1,5,True
392,C10,PINGPONG,10000,11000,10853.065413076773,15,3,9,True
393,C10,PINGPONG,10000,11000,10081.882014671599,61,6,49,True
394,C10,PINGPONG,10000,11000,10443.505439832556,34,4,26,True
395,C10,PINGPONG,10000,11000,10916.646852438376,9,1,7,True
396,C10,PINGPONG,10000,11000,10149.608736360522,8,1,6,True
397,C10,PINGPONG,10000,11000,10188.454559353122,7,1,5,True
398,C10,PINGPONG,10000,11000,10599.9442076528,23,3,17,True
399,C10,PINGPONG,10000,11000,10007.881449223405,29,4,21,True
400,C10,PINGPONG,10000,11000,10278.371449371567,7,1,5,True
401,C10,PINGPONG,10000,11000,10356.44180416352,55,5,45,True
402,C10,PINGPONG,10000,11000,10616.047840189649,29,3,23,True
403,C10,PINGPONG,10000,11000,10067.357069930049,35,2,31,True
404,C10,PINGPONG,10000,11000,10076.430251428952,20,3,14,True
405,C10,PINGPONG,10000,11000,10618.064235292071,12,1,10,True
406,C10,PINGPONG,10000,11000,10693.213150330086,7,1,5,True
407,C10,PINGPONG,10000,11000,10640.295242059075,1,0,0,True
408,C10,PINGPONG,10000,11000,10155.139994012363,1,0,0,True
409,C10,PINGPONG,10000,11000,10013.259269532491,7,0,6,True
410,C10,PINGPONG,10000,11000,10031.227153937956,11,1,8,True
