25517,10000.0,11000.0,5508.811395472758,False
25731,10000.0,11000.0,5980.901017555794,False
26091,10000.0,11000.0,6640.956399540586,False
26541,10000.0,11000.0,5502.30483881409,False
26755,10000.0,11000.0,6034.48715992086,False
27115,10000.0,11000.0,6465.0800525003115,False
27565,10000.0,11000.0,5492.573771652538,False
27779,10000.0,11000.0,6039.050412218973,False
28139,10000.0,11000.0,6676.648249443087,False
28589,10000.0,11000.0,5510.440439754561,False
28803,10000.0,11000.0,6050.81624150213,False
29163,10000.0,11000.0,6507.980559833345,False
29613,10000.0,11000.0,5579.741253863604,False
29827,10000.0,11000.0,6040.355466471871,False
30187,10000.0,11000.0,6477.815635491252,False
30637,10000.0,11000.0,5537.733724426272,False
30851,10000.0,11000.0,6065.259108840251,False
31211,10000.0,11000.0,6612.676502399656,False
31661,10000.0,11000.0,5526.237682404076,False
31875,10000.0,11000.0,6105.668268310028,False
32235,10000.0,11000.0,6579.986197679198,False
32685,10000.0,11000.0,5553.688069063793,False
32899,10000.0,11000.0,6122.385381972763,False
33259,10000.0,11000.0,6571.477793131359,False
33709,10000.0,11000.0,5541.576374618208,False
33923,10000.0,11000.0,6236.447604898865,False
34283,10000.0,11000.0,6497.390931952468,False
34733,10000.0,11000.0,5559.210903860374,False
34947,10000.0,11000.0,6275.65352786744,False
35307,10000.0,11000.0,6659.944428906027,False
35757,10000.0,11000.0,5578.070983520272,False
35971,10000.0,11000.0,6197.04145963124,False
36331,10000.0,11000.0,6678.243460526508,False
36781,10000.0,11000.0,5574.7334409657515,False
36995,10000.0,11000.0,6197.728503341349,False
37355,10000.0,11000.0,6787.711364131191,False
37805,10000.0,11000.0,5559.210903860374,False
38019,10000.0,11000.0,6133.132460176426,False
38379,10000.0,11000.0,6635.438602491514,False
38829,10000.0,11000.0,5568.070323301783,False
39043,10000.0,11000.0,6194.29480734788,False
39403,10000.0,11000.0,6787.711364131191,False
39853,10000.0,11000.0,5598.180463972047,False
40067,10000.0,11000.0,6272.836764559955,False
40427,10000.0,11000.0,6710.308527117402,False
40877,10000.0,11000.0,5594.818820970356,False
41091,10000.0,11000.0,6230.192297486579,False
41451,10000.0,11000.0,6711.919865178766,False
41901,10000.0,11000.0,5560.316789198764,False
42115,10000.0,11000.0,6163.561905724044,False
42475,10000.0,11000.0,6576.116011375058,False
42925,10000.0,11000.0,5682.976676577431,False
43139,10000.0,11000.0,6209.431598466316,False
43499,10000.0,11000.0,6736.183134661506,False
43949,10000.0,11000.0,5695.134801325583,False
44163,10000.0,11000.0,6209.431598466316,False
44523,10000.0,11000.0,6785.239769525735,False
44973,10000.0,11000.0,5657.097558363019,False
45187,10000.0,11000.0,6059.342337626672,False
45547,10000.0,11000.0,6795.963033019862,False
45997,10000.0,11000.0,5709.093657615557,False
46211,10000.0,11000.0,6150.000511886221,False
46571,10000.0,11000.0,6803.406707449466,False
47021,10000.0,11000.0,5721.363908795351,False
47235,10000.0,11000.0,6180.597986307329,False
47595,10000.0,11000.0,6850.931291020889,False
48045,10000.0,11000.0,5684.710372349099,False
48259,10000.0,11000.0,6223.949525948765,False
48619,10000.0,11000.0,6786.063434375193,False
49069,10000.0,11000.0,5673.172340483375,False
49283,10000.0,11000.0,6207.363135863091,False
49643,10000.0,11000.0,6837.524158964738,False
50093,10000.0,11000.0,5666.84636478575,False
50307,10000.0,11000.0,6188.80880053834,False
50667,10000.0,11000.0,6899.976050320117,False
51117,10000.0,11000.0,5675.476198409059,False
51331,10000.0,11000.0,6210.121392376059,False
51691,10000.0,11000.0,6967.050725340929,False
52141,10000.0,11000.0,5678.935495896936,False
52355,10000.0,11000.0,6250.393360253163,False
52715,10000.0,11000.0,7126.021222926613,False
53165,10000.0,11000.0,5726.638748756838,False
53379,10000.0,11000.0,6189.494019909675,False
53739,10000.0,11000.0,14025.230416109061,False
54189,10000.0,11000.0,5757.9000605767405,False
54403,10000.0,11000.0,6148.647654014529,False
55213,10000.0,11000.0,5695.134801325583,False
55427,10000.0,11000.0,6190.864913953924,False
56237,10000.0,11000.0,5754.936307164628,False
56451,10000.0,11000.0,6125.068618959784,False
57261,10000.0,11000.0,5760.273262103305,False
57475,10000.0,11000.0,6276.358114002539,False
58285,10000.0,11000.0,5789.504552327216,False
58499,10000.0,11000.0,6154.740206240391,False
59309,10000.0,11000.0,5825.704548474821,False
59523,10000.0,11000.0,6219.102679648431,False
60333,10000.0,11000.0,5819.034032071628,False
60547,10000.0,11000.0,6195.667829079216,False
61357,10000.0,11000.0,5807.548139891867,False
61571,10000.0,11000.0,6134.478498445119,False
62381,10000.0,11000.0,5806.341735733135,False
62595,10000.0,11000.0,6138.520160566427,False
63405,10000.0,11000.0,5816.007026344521,False
63619,10000.0,11000.0,6175.818398201583,False
64429,10000.0,11000.0,5792.504026778483,False
64643,10000.0,11000.0,6102.335794618231,False
65453,10000.0,11000.0,5785.909280855316,False
